/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 319, dropped: 2, current: 60.00, average: 46.57
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20118, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20149, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20180, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20210, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20240, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20270, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20301, dropped: 2, current: 59.98, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20332, dropped: 2, current: 60.01, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20362, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20393, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20423, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20454, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20485, dropped: 2, current: 60.01, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20515, dropped: 2, current: 59.98, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20546, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20577, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20608, dropped: 2, current: 60.01, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20639, dropped: 2, current: 59.99, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20669, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20699, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20730, dropped: 2, current: 60.02, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20760, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20790, dropped: 2, current: 60.00, average: 59.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20820, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20850, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20880, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20910, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20940, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20971, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21001, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21032, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21062, dropped: 2, current: 59.98, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21093, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21124, dropped: 2, current: 60.02, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21155, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21185, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21216, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21247, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21278, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21308, dropped: 2, current: 59.99, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21339, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21369, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21399, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21429, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21460, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21490, dropped: 2, current: 60.00, average: 59.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21520, dropped: 2, current: 60.00, average: 59.74
