/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 301, dropped: 4, current: 55.99, average: 47.76
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18989, dropped: 4, current: 56.13, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19017, dropped: 4, current: 55.96, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19046, dropped: 4, current: 56.16, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19075, dropped: 4, current: 56.14, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19104, dropped: 4, current: 56.14, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19133, dropped: 4, current: 56.13, average: 56.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19162, dropped: 4, current: 57.99, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19191, dropped: 4, current: 56.12, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19220, dropped: 4, current: 56.13, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19248, dropped: 4, current: 56.00, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19277, dropped: 4, current: 56.15, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19306, dropped: 4, current: 57.99, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19334, dropped: 4, current: 56.00, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19363, dropped: 4, current: 56.12, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19392, dropped: 4, current: 56.14, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19420, dropped: 4, current: 55.99, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19449, dropped: 4, current: 58.00, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19478, dropped: 4, current: 56.11, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19506, dropped: 4, current: 55.97, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19535, dropped: 4, current: 56.18, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19564, dropped: 4, current: 56.14, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19593, dropped: 4, current: 57.98, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19622, dropped: 4, current: 56.13, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19650, dropped: 4, current: 55.98, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19679, dropped: 4, current: 56.15, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19708, dropped: 4, current: 57.98, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19736, dropped: 4, current: 56.00, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19765, dropped: 4, current: 56.15, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19794, dropped: 4, current: 56.13, average: 56.15
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19823, dropped: 4, current: 57.99, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19851, dropped: 4, current: 55.97, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19880, dropped: 4, current: 56.18, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19909, dropped: 4, current: 57.98, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19938, dropped: 4, current: 56.13, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19967, dropped: 4, current: 56.14, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19996, dropped: 4, current: 57.99, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20024, dropped: 4, current: 55.98, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20053, dropped: 4, current: 56.15, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20082, dropped: 4, current: 56.11, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20110, dropped: 4, current: 56.00, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20140, dropped: 4, current: 58.08, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20168, dropped: 4, current: 55.98, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20197, dropped: 4, current: 56.13, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20226, dropped: 4, current: 56.14, average: 56.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20255, dropped: 4, current: 58.00, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20283, dropped: 4, current: 55.98, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20311, dropped: 4, current: 55.94, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20340, dropped: 4, current: 56.18, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20369, dropped: 4, current: 56.15, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20398, dropped: 4, current: 56.13, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20428, dropped: 4, current: 56.25, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20458, dropped: 4, current: 56.24, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20488, dropped: 4, current: 56.25, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20517, dropped: 4, current: 56.08, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20546, dropped: 4, current: 56.16, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20575, dropped: 4, current: 56.13, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20604, dropped: 4, current: 56.13, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20632, dropped: 4, current: 56.00, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20660, dropped: 4, current: 56.00, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20689, dropped: 4, current: 56.14, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20717, dropped: 4, current: 55.99, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20746, dropped: 4, current: 56.14, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20775, dropped: 4, current: 56.14, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20804, dropped: 4, current: 57.99, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20832, dropped: 4, current: 55.99, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20860, dropped: 4, current: 56.00, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20888, dropped: 4, current: 56.00, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20917, dropped: 4, current: 56.15, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20947, dropped: 4, current: 56.24, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20976, dropped: 4, current: 57.99, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21004, dropped: 4, current: 55.99, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21033, dropped: 4, current: 56.13, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21062, dropped: 4, current: 56.14, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21090, dropped: 4, current: 55.99, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21119, dropped: 4, current: 56.13, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21148, dropped: 4, current: 56.15, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21178, dropped: 4, current: 56.24, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21207, dropped: 4, current: 58.00, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21236, dropped: 4, current: 56.13, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21264, dropped: 4, current: 56.00, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21292, dropped: 4, current: 55.99, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21320, dropped: 4, current: 55.97, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21349, dropped: 4, current: 56.17, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21378, dropped: 4, current: 56.12, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21408, dropped: 4, current: 56.26, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21437, dropped: 4, current: 57.99, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21466, dropped: 4, current: 56.13, average: 56.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21494, dropped: 4, current: 55.96, average: 56.17
