/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 218, dropped: 7, current: 59.99, average: 38.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15645, dropped: 104, current: 60.02, average: 49.64
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15675, dropped: 104, current: 59.99, average: 49.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15706, dropped: 104, current: 60.00, average: 49.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15736, dropped: 104, current: 60.00, average: 49.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15767, dropped: 104, current: 60.00, average: 49.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15797, dropped: 104, current: 59.99, average: 49.72
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15827, dropped: 104, current: 60.00, average: 49.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15858, dropped: 104, current: 60.00, average: 49.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15888, dropped: 104, current: 59.99, average: 49.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15919, dropped: 104, current: 60.01, average: 49.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15949, dropped: 104, current: 59.98, average: 49.80
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 15980, dropped: 104, current: 60.01, average: 49.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16011, dropped: 104, current: 60.00, average: 49.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16041, dropped: 104, current: 60.00, average: 49.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16072, dropped: 104, current: 60.00, average: 49.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16102, dropped: 104, current: 60.00, average: 49.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16132, dropped: 104, current: 59.99, average: 49.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16163, dropped: 104, current: 60.01, average: 49.92
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16193, dropped: 104, current: 59.99, average: 49.93
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16223, dropped: 104, current: 60.00, average: 49.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16254, dropped: 104, current: 60.01, average: 49.96
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16284, dropped: 104, current: 60.00, average: 49.98
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16314, dropped: 104, current: 60.00, average: 49.99
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16345, dropped: 104, current: 60.00, average: 50.01
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16375, dropped: 104, current: 60.00, average: 50.02
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16406, dropped: 104, current: 60.00, average: 50.04
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16436, dropped: 104, current: 60.00, average: 50.06
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16467, dropped: 104, current: 60.00, average: 50.07
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16498, dropped: 104, current: 60.00, average: 50.09
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16529, dropped: 104, current: 60.01, average: 50.10
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16559, dropped: 104, current: 59.99, average: 50.12
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16590, dropped: 104, current: 60.00, average: 50.13
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16619, dropped: 104, current: 58.00, average: 50.14
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16650, dropped: 104, current: 60.00, average: 50.16
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16680, dropped: 104, current: 60.00, average: 50.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16711, dropped: 104, current: 60.02, average: 50.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16741, dropped: 104, current: 59.99, average: 50.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16772, dropped: 104, current: 60.00, average: 50.22
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16802, dropped: 104, current: 60.00, average: 50.23
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16832, dropped: 104, current: 60.00, average: 50.25
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16863, dropped: 104, current: 60.00, average: 50.26
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16893, dropped: 104, current: 60.00, average: 50.28
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16923, dropped: 104, current: 59.99, average: 50.29
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16954, dropped: 104, current: 60.00, average: 50.31
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 16984, dropped: 104, current: 60.00, average: 50.32
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17014, dropped: 104, current: 60.00, average: 50.34
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17044, dropped: 104, current: 60.00, average: 50.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17075, dropped: 104, current: 60.00, average: 50.37
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17105, dropped: 104, current: 59.99, average: 50.38
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17135, dropped: 104, current: 60.00, average: 50.39
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17165, dropped: 104, current: 60.00, average: 50.41
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17195, dropped: 104, current: 60.00, average: 50.42
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17226, dropped: 104, current: 60.00, average: 50.44
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17257, dropped: 104, current: 60.00, average: 50.45
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17287, dropped: 104, current: 60.00, average: 50.46
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17317, dropped: 104, current: 60.00, average: 50.48
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17347, dropped: 104, current: 60.00, average: 50.49
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17378, dropped: 104, current: 60.00, average: 50.51
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17409, dropped: 104, current: 60.00, average: 50.52
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17439, dropped: 104, current: 60.00, average: 50.53
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17470, dropped: 104, current: 60.01, average: 50.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17501, dropped: 104, current: 60.00, average: 50.56
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17531, dropped: 104, current: 59.99, average: 50.58
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17561, dropped: 104, current: 59.99, average: 50.59
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17592, dropped: 104, current: 60.01, average: 50.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17623, dropped: 104, current: 60.00, average: 50.62
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17654, dropped: 104, current: 60.01, average: 50.63
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17684, dropped: 104, current: 60.00, average: 50.65
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17715, dropped: 104, current: 60.00, average: 50.66
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17745, dropped: 104, current: 60.00, average: 50.67
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17775, dropped: 104, current: 60.00, average: 50.69
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17805, dropped: 104, current: 59.99, average: 50.70
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17836, dropped: 104, current: 60.01, average: 50.71
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17867, dropped: 104, current: 60.00, average: 50.73
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17897, dropped: 104, current: 60.00, average: 50.74
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17927, dropped: 104, current: 59.98, average: 50.75
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17957, dropped: 104, current: 59.99, average: 50.77
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 17988, dropped: 104, current: 60.01, average: 50.78
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18018, dropped: 104, current: 59.99, average: 50.79
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18049, dropped: 104, current: 60.01, average: 50.81
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18080, dropped: 104, current: 60.00, average: 50.82
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18111, dropped: 104, current: 60.01, average: 50.83
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18142, dropped: 104, current: 60.00, average: 50.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18172, dropped: 104, current: 59.98, average: 50.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18203, dropped: 104, current: 60.01, average: 50.87
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18233, dropped: 104, current: 60.00, average: 50.88
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18263, dropped: 104, current: 60.00, average: 50.90
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18294, dropped: 104, current: 60.00, average: 50.91
