/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 323, dropped: 4, current: 59.99, average: 51.35
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20206, dropped: 4, current: 59.97, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20237, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20268, dropped: 4, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20299, dropped: 4, current: 60.01, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20329, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20359, dropped: 4, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20390, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20420, dropped: 4, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20451, dropped: 4, current: 60.01, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20481, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20512, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20542, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20572, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20603, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20633, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20664, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20694, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20724, dropped: 4, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20754, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20785, dropped: 4, current: 60.01, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20815, dropped: 4, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20846, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20877, dropped: 4, current: 60.01, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20907, dropped: 4, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20937, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20968, dropped: 4, current: 60.01, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20999, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21029, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21059, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21089, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21119, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21150, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21180, dropped: 4, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21211, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21242, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21273, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21304, dropped: 4, current: 60.00, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21335, dropped: 4, current: 60.01, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21366, dropped: 4, current: 60.01, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21396, dropped: 4, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21427, dropped: 4, current: 60.01, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21457, dropped: 4, current: 59.99, average: 59.84
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21487, dropped: 4, current: 60.00, average: 59.84
