/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 439, dropped: 3, current: 59.99, average: 57.60
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20267, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20297, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20328, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20358, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20389, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20419, dropped: 3, current: 59.99, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20450, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20481, dropped: 3, current: 59.99, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20512, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20543, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20573, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20603, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20634, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20664, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20694, dropped: 3, current: 59.99, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20724, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20754, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20785, dropped: 3, current: 60.01, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20815, dropped: 3, current: 59.99, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20845, dropped: 3, current: 59.98, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20876, dropped: 3, current: 60.01, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20906, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20936, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20967, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20998, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21029, dropped: 3, current: 60.01, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21059, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21089, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21119, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21150, dropped: 3, current: 60.01, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21181, dropped: 3, current: 60.01, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21212, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21242, dropped: 3, current: 60.00, average: 59.94
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21272, dropped: 3, current: 60.00, average: 59.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21302, dropped: 3, current: 60.00, average: 59.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21333, dropped: 3, current: 60.00, average: 59.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21363, dropped: 3, current: 60.00, average: 59.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21393, dropped: 3, current: 60.00, average: 59.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21424, dropped: 3, current: 60.00, average: 59.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21454, dropped: 3, current: 60.00, average: 59.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21484, dropped: 3, current: 60.00, average: 59.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21515, dropped: 3, current: 60.01, average: 59.95
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21545, dropped: 3, current: 60.00, average: 59.95
