/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 353, dropped: 3, current: 60.00, average: 52.55
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20163, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20193, dropped: 3, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20224, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20254, dropped: 3, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20285, dropped: 3, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20315, dropped: 3, current: 59.99, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20346, dropped: 3, current: 60.01, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20376, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20406, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20436, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20466, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20497, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20527, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20558, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20588, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20618, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20648, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20679, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20709, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20739, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20770, dropped: 3, current: 60.00, average: 59.85
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20801, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20831, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20861, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20892, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20922, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20952, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20982, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21012, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21042, dropped: 3, current: 59.99, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21073, dropped: 3, current: 60.01, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21103, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21133, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21163, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21193, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21223, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21254, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21284, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21314, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21344, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21375, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21406, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21437, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21467, dropped: 3, current: 60.00, average: 59.86
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21498, dropped: 3, current: 60.00, average: 59.86
