/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 274, dropped: 8, current: 54.17, average: 42.68
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18483, dropped: 9, current: 54.21, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18512, dropped: 9, current: 56.13, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18540, dropped: 9, current: 54.18, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18566, dropped: 9, current: 52.00, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18593, dropped: 9, current: 53.97, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18621, dropped: 9, current: 54.20, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18649, dropped: 9, current: 54.19, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18677, dropped: 9, current: 54.19, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18705, dropped: 9, current: 54.19, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18733, dropped: 9, current: 54.20, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18761, dropped: 9, current: 54.19, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18789, dropped: 9, current: 54.20, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18817, dropped: 9, current: 54.20, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18845, dropped: 9, current: 54.12, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18873, dropped: 9, current: 54.23, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18901, dropped: 9, current: 54.13, average: 54.17
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18930, dropped: 9, current: 54.48, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18958, dropped: 9, current: 54.19, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 18986, dropped: 9, current: 54.19, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19014, dropped: 9, current: 56.00, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19041, dropped: 9, current: 53.96, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19070, dropped: 9, current: 54.42, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19098, dropped: 9, current: 54.20, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19126, dropped: 9, current: 55.99, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19153, dropped: 9, current: 53.92, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19182, dropped: 9, current: 54.45, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19211, dropped: 9, current: 56.13, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19239, dropped: 9, current: 54.19, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19267, dropped: 9, current: 54.19, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19295, dropped: 9, current: 54.19, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19323, dropped: 9, current: 54.19, average: 54.18
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19352, dropped: 9, current: 56.13, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19380, dropped: 9, current: 54.19, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19407, dropped: 9, current: 53.99, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19435, dropped: 9, current: 54.21, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19463, dropped: 9, current: 55.99, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19490, dropped: 9, current: 53.97, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19518, dropped: 9, current: 54.21, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19547, dropped: 9, current: 56.14, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19574, dropped: 9, current: 54.00, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19601, dropped: 9, current: 53.96, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19630, dropped: 9, current: 54.40, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19658, dropped: 9, current: 54.20, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19686, dropped: 9, current: 54.19, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19714, dropped: 9, current: 54.19, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19741, dropped: 9, current: 53.97, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19770, dropped: 9, current: 54.41, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19798, dropped: 9, current: 54.19, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19827, dropped: 9, current: 56.13, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19854, dropped: 9, current: 54.00, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19881, dropped: 9, current: 53.96, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19910, dropped: 9, current: 54.42, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19938, dropped: 9, current: 54.19, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19966, dropped: 9, current: 55.99, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 19993, dropped: 9, current: 53.97, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20021, dropped: 9, current: 54.20, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20049, dropped: 9, current: 54.19, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20077, dropped: 9, current: 54.18, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20105, dropped: 9, current: 54.20, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20133, dropped: 9, current: 54.20, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20161, dropped: 9, current: 54.19, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20189, dropped: 9, current: 54.19, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20217, dropped: 9, current: 54.19, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20245, dropped: 9, current: 54.19, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20273, dropped: 9, current: 54.20, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20301, dropped: 9, current: 54.19, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20329, dropped: 9, current: 54.19, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20357, dropped: 9, current: 54.20, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20385, dropped: 9, current: 54.18, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20412, dropped: 9, current: 52.28, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20441, dropped: 9, current: 57.98, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20469, dropped: 9, current: 54.20, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20497, dropped: 9, current: 54.19, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20525, dropped: 9, current: 54.18, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20553, dropped: 9, current: 54.20, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20581, dropped: 9, current: 54.19, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20609, dropped: 9, current: 54.20, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20637, dropped: 9, current: 54.19, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20665, dropped: 9, current: 54.19, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20693, dropped: 9, current: 54.19, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20721, dropped: 9, current: 54.20, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20749, dropped: 9, current: 54.19, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20777, dropped: 9, current: 54.19, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20805, dropped: 9, current: 54.18, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20832, dropped: 9, current: 52.28, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20860, dropped: 9, current: 54.20, average: 54.20
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20887, dropped: 9, current: 54.00, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20915, dropped: 9, current: 54.20, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20942, dropped: 9, current: 53.99, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20969, dropped: 9, current: 53.98, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 20997, dropped: 9, current: 54.17, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21024, dropped: 9, current: 52.29, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21052, dropped: 9, current: 54.20, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21080, dropped: 9, current: 54.20, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21108, dropped: 9, current: 54.20, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21135, dropped: 9, current: 53.99, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21162, dropped: 9, current: 52.26, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21189, dropped: 9, current: 53.98, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21217, dropped: 9, current: 54.19, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21245, dropped: 9, current: 54.21, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21273, dropped: 9, current: 54.19, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21300, dropped: 9, current: 52.27, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21327, dropped: 9, current: 54.00, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21354, dropped: 9, current: 54.00, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21382, dropped: 9, current: 54.19, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21410, dropped: 9, current: 54.20, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21438, dropped: 9, current: 54.19, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21465, dropped: 9, current: 53.97, average: 54.19
/GstPipeline:pipeline0/GstFPSDisplaySink:fpssink: last-message = rendered: 21493, dropped: 9, current: 54.23, average: 54.19
